cxsmiles,smiles,catalog_id,plate_id,well,v_ul,conc_mm,formula,mw,purity,po,salt_smiles,salt_name,salt_ratio,mw_salt,stereochem_data,geometric_isomer,chemical_name
FC=1C=CC(NC(=O)CN2C=CSC2=N)=CC1,FC=1C=CC(NC(=O)CN2C=CSC2=N)=CC1,Z55222357,1639814-Y4-01,E05,4,500,C11H10FN3OS,251.28,100,BNL-0000424744,,,,0,Achiral,None,"N-(4-fluorophenyl)-2-(2-imino-2,3-dihydro-1,3-thiazol-3-yl)acetamide"
CC(=O)NCC1CNCCO1,CC(=O)NCC1CNCCO1,Z439694282,1639814-Y4-01,F05,4,500,C7H14N2O2,158.1983,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-[(morpholin-2-yl)methyl]acetamide
CC=1C=CC=C(NC(=O)CN2CCOCC2)C1C,CC=1C=CC=C(NC(=O)CN2CCOCC2)C1C,Z46180097,1639814-Y4-01,G05,4,500,C14H20N2O2,248.3208,100,BNL-0000424744,,,,0,Achiral,None,"N-(2,3-dimethylphenyl)-2-(morpholin-4-yl)acetamide"
CC(C)(C(=O)N)C=1C=CC=CC1,CC(C)(C(=O)N)C=1C=CC=CC1,Z270979606,1639814-Y4-01,H05,4,500,C10H13NO,163.2163,100,BNL-0000424744,,,,0,Achiral,None,2-methyl-2-phenylpropanamide
O=C(NCC1=NC=2C=CC=CC2N1)C3=CC=CO3,O=C(NCC1=NC=2C=CC=CC2N1)C3=CC=CO3,Z26781964,1639814-Y4-01,I05,4,500,C13H11N3O2,241.2453,99.08,BNL-0000424744,,,,0,Achiral,None,"N-[(1H-1,3-benzodiazol-2-yl)methyl]furan-2-carboxamide"
C(NCC=1C=CN=CC1)C2=CC=CS2,C(NCC=1C=CN=CC1)C2=CC=CS2,Z57326966,1639814-Y4-01,J05,4,500,C11H12N2S,204.2914,95,BNL-0000424744,,,,0,Achiral,None,[(pyridin-4-yl)methyl][(thiophen-2-yl)methyl]amine
CC=1C=CC=C(NC=2N=CN=C3N(C)N=CC23)C1,CC=1C=CC=C(NC=2N=CN=C3N(C)N=CC23)C1,Z56983806,1639814-Y4-01,K05,4,500,C13H13N5,239.2758,100,BNL-0000424744,,,,0,Achiral,None,"1-methyl-N-(3-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
CC(O)COC=1C=CC=C(F)C1,CC(O)COC=1C=CC=C(F)C1,Z854226860,1639814-Y4-01,L05,4,500,C9H11FO2,170.1808,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-(3-fluorophenoxy)propan-2-ol
C1CN(CCO1)C2=NC=3C=CC=CC3S2,C1CN(CCO1)C2=NC=3C=CC=CC3S2,Z56767623,1639814-Y4-01,M05,4,500,C11H12N2OS,220.2908,99.16,BNL-0000424744,,,,0,Achiral,None,"2-(morpholin-4-yl)-1,3-benzothiazole"
CS(=O)(=O)N1CCC[C@@H]1CN,CS(=O)(=O)N1CCC[C@@H]1CN,Z1493056027,1639814-Y4-01,N05,4,500,C6H14N2O2S,178.2526,95,BNL-0000424744,,,,0,Single known enantiomer,None,1-[(2R)-1-methanesulfonylpyrrolidin-2-yl]methanamine
