;X-ProjectName:C:\Users\dkreitler\Desktop\test\2023_08_06-16_46_43- Full SwissCI-MRC-2d Plate Worklist.csv,,,,,,,,,,,,,,,,,,,,,,
;X-ImagerFolderLast:,,,,,,,,,,,,,,,,,,,,,,
;X-Beamline:,,,,,,,,,,,,,,,,,,,,,,
;X-BeamlineProposalID:,,,,,,,,,,,,,,,,,,,,,,
;X-BeamlineVisitID:,,,,,,,,,,,,,,,,,,,,,,
;X-BeamlineShipmentID:,,,,,,,,,,,,,,,,,,,,,,
;X-LastProteinID:,,,,,,,,,,,,,,,,,,,,,,
;X-XTalID:txtal--9.00,,,,,,,,,,,,,,,,,,,,,,
;PlateType,PlateID,LocationShifter,PlateRow,PlateColumn,PositionSubWell,Comment,CrystalID,TimeArrival,TimeDeparture,PickDuration,DestinationName,DestinationLocation,Barcode,ExternalComment,CrystalScore,BeamlineProteinID,BeamlineDewarID,BeamlineContainerID,BeamlineShipmentID,BeamlineProposalID,BeamlineID,BeamlineUploadDate
SwissCI-MRC-2d,pmtest,AM,A,1,a,OK: No comment:No comment,txtal--2.00,06/08/2023 16:55:38,06/08/2023 16:55:39,00:00:00.9391845,testpuck,1,,,0,,,,,,,
SwissCI-MRC-2d,pmtest,AM,A,1,b,OK: No comment:No comment,txtal--3.00,06/08/2023 16:55:40,06/08/2023 16:55:40,00:00:00.4519588,testpuck,2,,,0,,,,,,,
SwissCI-MRC-2d,pmtest,AM,A,3,a,FAIL: No comment:No comment,,06/08/2023 16:55:41,06/08/2023 16:55:42,00:00:00.7446894,,,,,0,,,,,,,
SwissCI-MRC-2d,pmtest,AM,A,3,b,FAIL: No comment:No comment,,06/08/2023 16:55:43,06/08/2023 16:55:44,00:00:01.0190780,,,,,0,,,,,,,
SwissCI-MRC-2d,pmtest,AM,B,1,a,OK: No comment:No comment,txtal--4.00,06/08/2023 16:55:45,06/08/2023 16:55:46,00:00:00.4652224,testpuck,3,,,0,,,,,,,
SwissCI-MRC-2d,pmtest,AM,B,1,b,OK: No comment:No comment,txtal--5.00,06/08/2023 16:55:47,06/08/2023 16:55:47,00:00:00.4361324,testpuck,4,,,0,,,,,,,
SwissCI-MRC-2d,pmtest,AM,B,2,a,OK: No comment:No comment,txtal--6.00,06/08/2023 16:55:48,06/08/2023 16:55:49,00:00:00.4923757,testpuck,5,,,0,,,,,,,
SwissCI-MRC-2d,pmtest,AM,B,10,b,OK: No comment:No comment,txtal--7.00,06/08/2023 16:55:51,06/08/2023 16:55:52,00:00:00.8655748,testpuck,6,,,0,,,,,,,
SwissCI-MRC-2d,pmtest,AM,C,5,b,OK: No comment:No comment,txtal--8.00,06/08/2023 16:55:53,06/08/2023 16:55:54,00:00:01.2053594,testpuck,7,,,0,,,,,,,
SwissCI-MRC-2d,pmtest,AM,C,6,a,OK: No comment:No comment,txtal--9.00,06/08/2023 16:55:55,06/08/2023 16:55:56,00:00:00.5369949,testpuck,8,,,0,,,,,,,
SwissCI-MRC-2d,pmtest,AM,C,8,b,FAIL: No comment:No comment,,06/08/2023 16:56:01,06/08/2023 16:55:58,00:00:00.3473229,,,,,0,,,,,,,
