;X-ProjectName:C:\Users\dkreitler\Desktop\test\2023_08_06-16_46_43- Full SwissCI-MRC-2d Plate Worklist.csv,,,,,,,,,,,,,,,,,,,,,,
;X-ImagerFolderLast:,,,,,,,,,,,,,,,,,,,,,,
;X-Beamline:,,,,,,,,,,,,,,,,,,,,,,
;X-BeamlineProposalID:,,,,,,,,,,,,,,,,,,,,,,
;X-BeamlineVisitID:,,,,,,,,,,,,,,,,,,,,,,
;X-BeamlineShipmentID:,,,,,,,,,,,,,,,,,,,,,,
;X-LastProteinID:,,,,,,,,,,,,,,,,,,,,,,
;X-XtalID:xtal-0,,,,,,,,,,,,,,,,,,,,,,
;PlateType,PlateID,LocationShifter,PlateRow,PlateColumn,PositionSubWell,Comment,CrystalID,TimeArrival,TimeDeparture,PickDuration,DestinationName,DestinationLocation,Barcode,ExternalComment,CrystalScore,BeamlineProteinID,BeamlineDewarID,BeamlineContainerID,BeamlineShipmentID,BeamlineProposalID,BeamlineID,BeamlineUploadDate
SwissCI-MRC-2d,pmtest,AM,A,1,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,A,1,b,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,A,3,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,A,3,b,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,B,1,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,B,1,b,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,B,2,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,B,10,b,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,C,5,b,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,C,6,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,C,8,b,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,C,9,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,C,10,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,C,11,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,E,1,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,E,3,b,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,E,5,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,G,4,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,G,5,b,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,G,7,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,G,8,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,G,9,b,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,H,2,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,H,3,b,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,H,4,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,H,5,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,H,6,a,,,,,,,,,,,,,,,,,
SwissCI-MRC-2d,pmtest,AM,H,7,b,,,,,,,,,,,,,,,,,
