catalog_id,smiles,chemical_name,price_coeff,cas,clogp,mw,acceptor,donor,rot_bonds,well
F6675-8150,CN(CC(F)(F)F)C1CN(c2cnccn2)C1,"N-methyl-1-(pyrazin-2-yl)-N-(2,2,2-trifluoroethyl)azetidin-3-amine",1.5,2380088-60-6,1.48,246.23,3,2,3,D12
F6616-1270,Br.c1cc(SCC2CCOCC2)ccn1,4-{[(oxan-4-yl)methyl]sulfanyl}pyridine hydrobromide,1,2310147-39-6,1.635,209.31,2,1,3,N04
F6608-0984,CC(Oc1nccn(C)c1=O)C1CC1,"3-(1-cyclopropylethoxy)-1-methyl-1,2-dihydropyrazin-2-one",1.5,2202367-33-5,1.09,194.23,3,1,3,N19
F6608-1013,CN1CCCC(COc2cnccc2C#N)C1,3-[(1-methylpiperidin-3-yl)methoxy]pyridine-4-carbonitrile,1,2201616-17-1,1.31,231.29,3,2,3,P19
F6541-4519,OCC1CCCN1c1ccc(C2CC2)nn1,[1-(6-cyclopropylpyridazin-3-yl)pyrrolidin-2-yl]methanol,1.5,2097891-42-2,0.74,219.28,3,2,3,F13
F6546-1860,O=c1cc2c(nn1CC(F)(F)F)CCOC2,"2-(2,2,2-trifluoroethyl)-2H,3H,5H,7H,8H-pyrano[4,3-c]pyridazin-3-one",1,2199384-69-3,-1.4,234.17,3,1,1,P15
F6572-1347,OCCc1cn(C2CCSCC2)nn1,"2-[1-(thian-4-yl)-1H-1,2,3-triazol-4-yl]ethan-1-ol",1.5,2097891-06-8,-0.89,213.3,3,1,3,F17
F6616-1187,Cc1cc(C)nc(SC2CCCNC2=O)n1,"3-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]piperidin-2-one",1,2320600-64-2,0.9606,237.32,3,1,2,J04
F6608-1991,Cc1cc(C)nc(OC(C2CCNCC2)C(F)(F)F)n1,"4,6-dimethyl-2-[2,2,2-trifluoro-1-(piperidin-4-yl)ethoxy]pyrimidine",1.5,2380169-11-7,2.44,289.3,3,1,3,D04
F6680-3541,COc1cc(N2CCN(C3CCC3)CC2=O)ccn1,4-cyclobutyl-1-(2-methoxypyridin-4-yl)piperazin-2-one,1.5,2380143-00-8,2.44,261.32,3,2,3,F12
F6608-0642,Fc1cc(Cl)cnc1OCC1CCCOC1,5-chloro-3-fluoro-2-[(oxan-3-yl)methoxy]pyridine,1,2199603-53-5,2.42,245.67,3,1,3,D19
